"ra","comment_id","comment_text","stance_RA","notes"
"Coder1","racial_comment_115325","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_124318","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_141378","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_164972","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_174322","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_148685","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_159543","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_156681","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_161654","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_113296","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_107613","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_157016","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_155000","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_162391","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_111967","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_176769","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_171192","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_149326","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_136103","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_135629","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_170113","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_178100","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_163521","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_172449","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_150241","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_103976","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_116679","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_171152","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_129850","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_112456","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_106097","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_166768","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_158651","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_115139","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_119627","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_137010","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_127625","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_152418","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_148472","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_133112","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_131565","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_176206","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_174415","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_119801","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_140559","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_126395","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_166130","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_156455","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_174826","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_129919","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_143091","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder1","racial_comment_113628","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_172014","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_127004","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_117870","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_163629","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_112316","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_130426","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_165550","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_175332","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_172781","[redacted_public_release]","pro_diversity","[redacted_public_release]"
"Coder2","racial_comment_161575","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_120582","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_111154","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_149975","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_156581","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_146522","[redacted_public_release]","pro_diversity","[redacted_public_release]"
"Coder2","racial_comment_127362","[redacted_public_release]","pro_diversity","[redacted_public_release]"
"Coder2","racial_comment_110961","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_157302","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_136700","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_110322","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_119956","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_180061","[redacted_public_release]","anti_diversity","[redacted_public_release]"
"Coder2","racial_comment_125897","[redacted_public_release]","pro_diversity","[redacted_public_release]"
"Coder2","racial_comment_137604","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_113908","[redacted_public_release]","neutral_unclear","[redacted_public_release]"
"Coder2","racial_comment_139746","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_123494","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_162175","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_144065","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_175281","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_107591","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_175064","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_101158","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_169655","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_161888","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_138358","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_115149","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_157055","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_116583","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_112115","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_175032","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_126450","[redacted_public_release]",NA,"[redacted_public_release]"
"Coder2","racial_comment_109817","[redacted_public_release]",NA,"[redacted_public_release]"
