ra,child_comment_id,parent_comment_id,parent_comment_text,child_comment_text,agreement_RA,notes,agreement_ML,agreement_confidence
Coder1,racial_comment_102779,racial_comment_102777,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_161571,racial_comment_161569,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_176495,racial_comment_176490,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_179295,racial_comment_179292,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_103680,racial_comment_103679,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_142014,racial_comment_142011,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_165175,racial_comment_165174,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_169793,racial_comment_169788,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_170801,racial_comment_170800,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],mixed,0.78
Coder1,racial_comment_177468,racial_comment_177467,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.5
Coder1,racial_comment_131384,racial_comment_131382,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_163966,racial_comment_163965,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_156132,racial_comment_156129,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_104919,racial_comment_104916,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_134526,racial_comment_134524,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_146131,racial_comment_146127,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_154679,racial_comment_154676,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_155158,racial_comment_155157,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_144263,racial_comment_144260,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_120961,racial_comment_120960,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_142137,racial_comment_142136,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_128228,racial_comment_128227,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_165361,racial_comment_165360,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_137528,racial_comment_137527,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_160296,racial_comment_160295,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_103275,racial_comment_103272,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_170765,racial_comment_170763,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder1,racial_comment_118173,racial_comment_118170,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_129406,racial_comment_129405,[redacted_public_release],[redacted_public_release],NA,[redacted_public_release],agree,0.88
Coder1,racial_comment_175539,racial_comment_175536,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_152613,racial_comment_152609,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_117400,racial_comment_117399,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_107916,racial_comment_107915,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_177174,racial_comment_177173,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_139846,racial_comment_139845,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_155974,racial_comment_155973,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_142297,racial_comment_142292,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_178325,racial_comment_178324,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.65
Coder1,racial_comment_149010,racial_comment_149005,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_116837,racial_comment_116835,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_107933,racial_comment_107932,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_125328,racial_comment_125323,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_142121,racial_comment_142120,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],mixed,0.7
Coder1,racial_comment_159230,racial_comment_159226,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder1,racial_comment_124423,racial_comment_124422,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_158780,racial_comment_158778,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.7
Coder1,racial_comment_174428,racial_comment_174427,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_147565,racial_comment_147563,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_171453,racial_comment_171451,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_172178,racial_comment_172177,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder1,racial_comment_176037,racial_comment_176032,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_150848,racial_comment_150847,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_167029,racial_comment_167024,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_113062,racial_comment_113060,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder1,racial_comment_149565,racial_comment_149561,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_156949,racial_comment_156947,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_156316,racial_comment_156315,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.85
Coder1,racial_comment_116893,racial_comment_116890,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_141050,racial_comment_141047,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_164568,racial_comment_164564,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder1,racial_comment_155122,racial_comment_155120,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_165481,racial_comment_165480,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_175121,racial_comment_175119,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_179271,racial_comment_179267,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_131553,racial_comment_131552,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_158025,racial_comment_158024,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.85
Coder1,racial_comment_104966,racial_comment_104964,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_158269,racial_comment_158264,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_156384,racial_comment_156380,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_128920,racial_comment_128917,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_135616,racial_comment_135615,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_170332,racial_comment_170331,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_162496,racial_comment_162495,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_152676,racial_comment_152674,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_130876,racial_comment_130874,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_174707,racial_comment_174706,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],mixed,0.78
Coder1,racial_comment_102687,racial_comment_102686,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_169140,racial_comment_169138,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.65
Coder1,racial_comment_174336,racial_comment_174334,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_121918,racial_comment_121917,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder1,racial_comment_141624,racial_comment_141620,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_157066,racial_comment_157063,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],neither,0.6
Coder1,racial_comment_142856,racial_comment_142854,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_132079,racial_comment_132076,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_110002,racial_comment_109999,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_110786,racial_comment_110785,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_161649,racial_comment_161646,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_107896,racial_comment_107894,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder1,racial_comment_128066,racial_comment_128064,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder1,racial_comment_169323,racial_comment_169318,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_106091,racial_comment_106088,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_104368,racial_comment_104363,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_161040,racial_comment_161035,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder1,racial_comment_119638,racial_comment_119637,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.95
Coder1,racial_comment_120518,racial_comment_120516,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_139205,racial_comment_139203,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_175889,racial_comment_175888,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.65
Coder1,racial_comment_148039,racial_comment_148035,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_167888,racial_comment_167887,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_162278,racial_comment_162277,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_126688,racial_comment_126687,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_133182,racial_comment_133181,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_172456,racial_comment_172455,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_145824,racial_comment_145822,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_160402,racial_comment_160401,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_167619,racial_comment_167618,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_149499,racial_comment_149495,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_168085,racial_comment_168084,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_163782,racial_comment_163781,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_167692,racial_comment_167691,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_116123,racial_comment_116122,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_103340,racial_comment_103339,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder1,racial_comment_168692,racial_comment_168690,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_160988,racial_comment_160987,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_132990,racial_comment_132989,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.78
Coder1,racial_comment_143322,racial_comment_143319,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_154182,racial_comment_154180,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_130177,racial_comment_130174,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_153408,racial_comment_153407,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_179243,racial_comment_179242,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.85
Coder1,racial_comment_112469,racial_comment_112467,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_164328,racial_comment_164326,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.95
Coder1,racial_comment_104971,racial_comment_104970,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_135907,racial_comment_135904,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_118347,racial_comment_118346,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_117693,racial_comment_117692,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.9
Coder1,racial_comment_125844,racial_comment_125843,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_121599,racial_comment_121594,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_142389,racial_comment_142387,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_179252,racial_comment_179251,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_156427,racial_comment_156426,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_148998,racial_comment_148997,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],mixed,0.7
Coder1,racial_comment_131792,racial_comment_131791,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_153656,racial_comment_153655,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.95
Coder1,racial_comment_151299,racial_comment_151296,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_144102,racial_comment_144101,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_123746,racial_comment_123742,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_174984,racial_comment_174982,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_121650,racial_comment_121649,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_121018,racial_comment_121015,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.9
Coder1,racial_comment_141628,racial_comment_141627,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_125148,racial_comment_125147,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],disagree,0.85
Coder1,racial_comment_123561,racial_comment_123559,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_119828,racial_comment_119827,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.88
Coder1,racial_comment_122735,racial_comment_122733,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.9
Coder1,racial_comment_106588,racial_comment_106587,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.88
Coder1,racial_comment_110801,racial_comment_110799,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_102482,racial_comment_102481,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_127575,racial_comment_127571,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_155559,racial_comment_155557,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_127495,racial_comment_127490,[redacted_public_release],[redacted_public_release],mixed,[redacted_public_release],agree,0.88
Coder1,racial_comment_154052,racial_comment_154051,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_172278,racial_comment_172274,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_125920,racial_comment_125919,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.88
Coder1,racial_comment_177401,racial_comment_177400,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_146184,racial_comment_146182,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_111980,racial_comment_111979,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_165292,racial_comment_165287,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_113467,racial_comment_113466,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_127469,racial_comment_127468,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_120223,racial_comment_120222,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_121906,racial_comment_121904,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_178430,racial_comment_178429,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.5
Coder1,racial_comment_177699,racial_comment_177696,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_172188,racial_comment_172187,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_177999,racial_comment_177997,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],agree,0.88
Coder1,racial_comment_141749,racial_comment_141747,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_169193,racial_comment_169191,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_172650,racial_comment_172647,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_177698,racial_comment_177696,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_102106,racial_comment_102104,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_128666,racial_comment_128665,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_114634,racial_comment_114630,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.88
Coder1,racial_comment_135196,racial_comment_135195,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.85
Coder1,racial_comment_117638,racial_comment_117637,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.85
Coder1,racial_comment_176088,racial_comment_176087,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
Coder1,racial_comment_178181,racial_comment_178180,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_107547,racial_comment_107546,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],disagree,0.92
Coder1,racial_comment_135424,racial_comment_135423,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_137545,racial_comment_137542,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_157080,racial_comment_157077,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.92
Coder1,racial_comment_127916,racial_comment_127914,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.7
Coder1,racial_comment_179369,racial_comment_179368,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],mixed,0.7
Coder1,racial_comment_104316,racial_comment_104315,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_173228,racial_comment_173227,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.9
Coder1,racial_comment_117233,racial_comment_117229,[redacted_public_release],[redacted_public_release],disagree,[redacted_public_release],mixed,0.78
Coder1,racial_comment_107113,racial_comment_107112,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_157404,racial_comment_157403,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_143789,racial_comment_143788,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],agree,0.92
Coder1,racial_comment_103518,racial_comment_103517,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_164235,racial_comment_164233,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],disagree,0.85
Coder1,racial_comment_146861,racial_comment_146856,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],neither,0.6
Coder1,racial_comment_127070,racial_comment_127068,[redacted_public_release],[redacted_public_release],neither,[redacted_public_release],mixed,0.65
Coder1,racial_comment_156850,racial_comment_156848,[redacted_public_release],[redacted_public_release],agree,[redacted_public_release],agree,0.92
