"row_id","comment_id","comment_text","notes","ra","feature","code"
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
3,"racial_comment_162719","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
4,"racial_comment_153343","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
5,"racial_comment_116907","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
6,"racial_comment_150301","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
7,"racial_comment_115114","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
8,"racial_comment_109841","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
9,"racial_comment_165452","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",1
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
10,"racial_comment_149270","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",1
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
11,"racial_comment_121523","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
12,"racial_comment_145360","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
13,"racial_comment_174446","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
14,"racial_comment_142683","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
15,"racial_comment_109549","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
16,"racial_comment_165212","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
17,"racial_comment_178158","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
18,"racial_comment_165539","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
19,"racial_comment_108284","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",1
20,"racial_comment_104687","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
21,"racial_comment_162056","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
22,"racial_comment_113125","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
23,"racial_comment_114407","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",1
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
24,"racial_comment_123301","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
25,"racial_comment_142862","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
26,"racial_comment_170489","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
27,"racial_comment_151261","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",1
28,"racial_comment_174355","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",1
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",1
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
29,"racial_comment_178588","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
30,"racial_comment_175374","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",1
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","reasoning",1
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","toxicity",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","identity_attack",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","threat",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_author",0
31,"racial_comment_140159","[redacted_public_release]","[redacted_public_release]","Coder1","attack_on_commenter",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","compassion",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","curiosity",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","nuance",0
32,"racial_comment_160818","[redacted_public_release]","[redacted_public_release]","Coder1","personal_story",0
