"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2","row_id","prob_compassion.key","prob_curiosity.key","prob_nuance.key","prob_personal_story.key","prob_reasoning.key","prob_toxicity.key","prob_identity_attack.key","prob_threat.key","prob_attack_on_author.key","prob_attack_on_commenter.key","compassion_ML","curiosity_ML","nuance_ML","personal_story_ML","reasoning_ML","toxicity_ML","identity_attack_ML","threat_ML","attack_on_author_ML","attack_on_commenter_ML","prob_compassion.canon","prob_curiosity.canon","prob_nuance.canon","prob_personal_story.canon","prob_reasoning.canon","prob_toxicity.canon","prob_identity_attack.canon","prob_threat.canon","prob_attack_on_author.canon","prob_attack_on_commenter.canon"
"racial_comment_174446","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,13,0.6703443,0.19468881,0.09317896,0.32169995,0.10297128,0.09611836,0.021083053,0.009385503,0.039813578,0.19856922,1,0,0,0,0,0,0,0,0,0,0.6703443,0.19468881,0.09317896,0.32169995,0.10297128,0.09611836,0.021083053,0.009385503,0.039813578,0.19856922
"racial_comment_142683","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,14,0.35500538,0.3702583,0.06957324,0.31707874,0.088043794,0.7105462,0.5948528,0.012078222,0.049865525,0.10949231,0,0,0,0,0,1,0,0,0,0,0.35500538,0.3702583,0.06957324,0.31707874,0.088043794,0.7105462,0.5948528,0.012078222,0.049865525,0.10949231
"racial_comment_109549","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,15,0.5484074,0.1112361,0.09593091,0.6535424,0.15387715,0.32971194,0.39207554,0.010110466,0.0057160305,0.17451349,0,0,0,1,0,0,0,0,0,0,0.5484074,0.1112361,0.09593091,0.6535424,0.15387715,0.32971194,0.39207554,0.010110466,0.0057160305,0.17451349
"racial_comment_165212","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,16,0.45794863,0.60418224,0.0877528,0.15809888,0.10533423,0.3389984,0.2308735,0.008129764,0.06981007,0.9307536,0,1,0,0,0,0,0,0,0,1,0.45794863,0.60418224,0.0877528,0.15809888,0.10533423,0.3389984,0.2308735,0.008129764,0.06981007,0.9307536
"racial_comment_178158","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0.13845639,0.49127603,0.118000396,0.09786457,0.09369597,0.01438814,0.0030338243,0.0062332097,0.036336422,0.68386334,0,0,0,0,0,0,0,0,0,1,0.13845639,0.49127603,0.118000396,0.09786457,0.09369597,0.01438814,0.0030338243,0.0062332097,0.036336422,0.68386334
"racial_comment_165539","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,18,0.8050957,0.7321645,0.40838572,0.08501213,0.70243853,0.071337044,0.041261412,0.007974415,0.0015422105,0.16320695,1,1,0,0,1,0,0,0,0,0,0.8050957,0.7321645,0.40838572,0.08501213,0.70243853,0.071337044,0.041261412,0.007974415,0.0015422105,0.16320695
"racial_comment_108284","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0.61781675,0.262419,0.5662735,0.08326544,0.73498,0.17198499,0.10221587,0.029587816,0.0052644475,0.100010626,1,0,0,0,1,0,0,0,0,0,0.61781675,0.262419,0.5662735,0.08326544,0.73498,0.17198499,0.10221587,0.029587816,0.0052644475,0.100010626
"racial_comment_104687","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,0.080593176,0.091476426,0.040185187,0.2808293,0.057501856,0.034984488,0.0024233595,0.0066345283,0.80475616,0.53431606,0,0,0,0,0,0,0,0,1,0,0.080593176,0.091476426,0.040185187,0.2808293,0.057501856,0.034984488,0.0024233595,0.0066345283,0.80475616,0.53431606
"racial_comment_162056","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,21,0.7637772,0.3702583,0.33501393,0.8717102,0.20559418,0.031213367,0.003144818,0.006861079,0.13633148,0.72761667,1,0,0,1,0,0,0,0,0,1,0.7637772,0.3702583,0.33501393,0.8717102,0.20559418,0.031213367,0.003144818,0.006861079,0.13633148,0.72761667
"racial_comment_113125","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,22,0.73431575,0.41152802,0.6317652,0.7976517,0.5739576,0.09033044,0.019173764,0.0061878995,0.025789466,0.23292457,1,0,1,1,0,0,0,0,0,0,0.73431575,0.41152802,0.6317652,0.7976517,0.5739576,0.09033044,0.019173764,0.0061878995,0.025789466,0.23292457
"racial_comment_114407","[redacted_public_release]",0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,23,0.72387606,0.8444743,0.7759118,0.6934085,0.79672873,0.01237757,0.0028118372,0.0063108844,0.6103605,0.6455187,1,1,1,1,1,0,0,0,1,1,0.72387606,0.8444743,0.7759118,0.6934085,0.79672873,0.01237757,0.0028118372,0.0063108844,0.6103605,0.6455187
"racial_comment_123301","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,24,0.8067977,0.46981418,0.81427985,0.13196908,0.8785107,0.014576632,0.0017851467,0.0062267366,0.0013842677,0.02044216,1,0,1,0,1,0,0,0,0,0,0.8067977,0.46981418,0.81427985,0.13196908,0.8785107,0.014576632,0.0017851467,0.0062267366,0.0013842677,0.02044216
"racial_comment_142862","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,25,0.6859177,0.14768112,0.6554013,0.44916502,0.79309547,0.10696511,0.0074365693,0.008764107,0.011972256,0.07433406,1,0,1,0,1,0,0,0,0,0,0.6859177,0.14768112,0.6554013,0.44916502,0.79309547,0.10696511,0.0074365693,0.008764107,0.011972256,0.07433406
"racial_comment_170489","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0.57896686,0.66284686,0.43309575,0.35461566,0.5629973,0.075294,0.013948337,0.006757513,0.6345812,0.28943554,0,1,0,0,0,0,0,0,1,0,0.57896686,0.66284686,0.43309575,0.35461566,0.5629973,0.075294,0.013948337,0.006757513,0.6345812,0.28943554
"racial_comment_151261","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,0.27563298,0.66190493,0.08507854,0.17157534,0.023270652,0.09785384,0.016460562,0.0074306927,0.14228965,0.60226804,0,1,0,0,0,0,0,0,0,1,0.27563298,0.66190493,0.08507854,0.17157534,0.023270652,0.09785384,0.016460562,0.0074306927,0.14228965,0.60226804
"racial_comment_174355","[redacted_public_release]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,28,0.10091686,0.04056663,0.03264134,0.17841814,0.022456866,0.5532103,0.36702603,0.036149003,0.021032985,0.67798656,0,0,0,0,0,0,0,0,0,1,0.10091686,0.04056663,0.03264134,0.17841814,0.022456866,0.5532103,0.36702603,0.036149003,0.021032985,0.67798656
"racial_comment_178588","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,29,0.17069851,0.16798511,0.10646603,0.237314,0.048805583,0.5779532,0.6007182,0.026652548,0.074700944,0.3204308,0,0,0,0,0,0,1,0,0,0,0.17069851,0.16798511,0.10646603,0.237314,0.048805583,0.5779532,0.6007182,0.026652548,0.074700944,0.3204308
"racial_comment_175374","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,0.04605404,0.19469051,0.04462844,0.085893385,0.01687866,0.4013387,0.019374741,0.007314181,0.2295565,0.57287514,0,0,0,0,0,0,0,0,0,0,0.04605404,0.19469051,0.04462844,0.085893385,0.01687866,0.4013387,0.019374741,0.007314181,0.2295565,0.57287514
"racial_comment_140159","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,31,0.46800238,0.884743,0.8904711,0.76654595,0.8619196,0.048594624,0.0055496786,0.0070034824,0.041943233,0.3411816,0,1,1,1,1,0,0,0,0,0,0.46800238,0.884743,0.8904711,0.76654595,0.8619196,0.048594624,0.0055496786,0.0070034824,0.041943233,0.3411816
"racial_comment_160818","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,0.4654836,0.17310864,0.039089337,0.54791564,0.0686341,0.2854903,0.31892163,0.015947454,0.034314156,0.6982438,0,0,0,0,0,0,0,0,0,1,0.4654836,0.17310864,0.039089337,0.54791564,0.0686341,0.2854903,0.31892163,0.015947454,0.034314156,0.6982438
"racial_comment_157549","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,0.10564658,0.08269084,0,0.31247786,0.0041938894,0.06896287,0.013043936,0.007741391,0.23904009,0.62698853,0,0,0,0,0,0,0,0,0,1,0.10564658,0.08269084,0,0.31247786,0.0041938894,0.06896287,0.013043936,0.007741391,0.23904009,0.62698853
"racial_comment_113239","[redacted_public_release]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,34,0.115081154,0.10072401,0.050319668,0.29879752,0.01687866,0.5559701,0.6007182,0.025271246,0.02341345,0.12699403,0,0,0,0,0,0,1,0,0,0,0.115081154,0.10072401,0.050319668,0.29879752,0.01687866,0.5559701,0.6007182,0.025271246,0.02341345,0.12699403
"racial_comment_120986","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,35,0.21371089,0.2154536,0.059745956,0.14164105,0.060482763,0.85850734,0.8182097,0.016465442,0.123562105,0.3998211,0,0,0,0,0,1,1,0,0,0,0.21371089,0.2154536,0.059745956,0.14164105,0.060482763,0.85850734,0.8182097,0.016465442,0.123562105,0.3998211
"racial_comment_123632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0.11125275,0.10072267,0.0877528,0.07564826,0.08470652,0.081625134,0.0057346676,0.010938995,0.025752556,0.8700306,0,0,0,0,0,0,0,0,0,1,0.11125275,0.10072267,0.0877528,0.07564826,0.08470652,0.081625134,0.0057346676,0.010938995,0.025752556,0.8700306
"racial_comment_169766","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,37,0.1665997,0.13764325,0.050319206,0.29879752,0.07600678,0.6611249,0.5135796,0.122295745,0.28515786,0.7222831,0,0,0,0,0,1,0,0,0,1,0.1665997,0.13764325,0.050319206,0.29879752,0.07600678,0.6611249,0.5135796,0.122295745,0.28515786,0.7222831
"racial_comment_174274","[redacted_public_release]",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,38,0.643008,0.21247254,0.1509712,0.7916019,0.2006432,0.6342749,0.6458014,0.021127338,0.024247585,0.71465695,1,0,0,1,0,1,1,0,0,1,0.643008,0.21247254,0.1509712,0.7916019,0.2006432,0.6342749,0.6458014,0.021127338,0.024247585,0.71465695
"racial_comment_112007","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,39,0.5789674,0.26242054,0.08507854,0.20453176,0.14602362,0.60254884,0.54151535,0.13853464,0.20108955,0.9307536,0,0,0,0,0,1,0,0,0,1,0.5789674,0.26242054,0.08507854,0.20453176,0.14602362,0.60254884,0.54151535,0.13853464,0.20108955,0.9307536
"racial_comment_127873","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,40,0.83485526,0.45441046,0.19985782,0.81260383,0.2725482,0.8403191,0.5612457,0.047835086,0.0048508635,0.03252377,1,0,0,1,0,1,0,0,0,0,0.83485526,0.45441046,0.19985782,0.81260383,0.2725482,0.8403191,0.5612457,0.047835086,0.0048508635,0.03252377
"racial_comment_179755","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,41,0.78204256,0.13764244,0.121110424,0.48850536,0.17298084,0.15766735,0.008620501,0.012906751,0.007676125,0.03436687,1,0,0,0,0,0,0,0,0,0,0.78204256,0.13764244,0.121110424,0.48850536,0.17298084,0.15766735,0.008620501,0.012906751,0.007676125,0.03436687
"racial_comment_153708","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,0.78176063,0.6014257,0.24843976,0.71402895,0.24978018,0.17458448,0.053399716,0.0075083673,0.19783191,0.59212625,1,1,0,1,0,0,0,0,0,0,0.78176063,0.6014257,0.24843976,0.71402895,0.24978018,0.17458448,0.053399716,0.0075083673,0.19783191,0.59212625
"racial_comment_137498","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,43,0.7559524,0.58902633,0.84965235,0.41028914,0.759773,0.19893374,0.25817248,0.007353018,0.025795838,0.27351537,1,0,1,0,1,0,0,0,0,0,0.7559524,0.58902633,0.84965235,0.41028914,0.759773,0.19893374,0.25817248,0.007353018,0.025795838,0.27351537
"racial_comment_151124","[redacted_public_release]",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,44,0.8141788,0.7562043,0.14759369,0.60584456,0.3145363,0.4475325,0.46028158,0.008893564,0.4329284,0.044861674,1,1,0,1,0,0,0,0,0,0,0.8141788,0.7562043,0.14759369,0.60584456,0.3145363,0.4475325,0.46028158,0.008893564,0.4329284,0.044861674
"racial_comment_153683","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,45,0.68244565,0.05239935,0.16462365,0.6097354,0.19735341,0.17718399,0.15945168,0.010188141,0.012845964,0.008023393,1,0,0,1,0,0,0,0,0,0,0.68244565,0.05239935,0.16462365,0.6097354,0.19735341,0.17718399,0.15945168,0.010188141,0.012845964,0.008023393
"racial_comment_161011","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,46,0.34994078,0.7307243,0.044628292,0.2501548,0.043212764,0.27236435,0.0543092,0.013579931,0.025734778,0.8292925,0,1,0,0,0,0,0,0,0,1,0.34994078,0.7307243,0.044628292,0.2501548,0.043212764,0.27236435,0.0543092,0.013579931,0.025734778,0.8292925
"racial_comment_113842","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,47,0.07800858,0.7530945,0.03053913,0.24157377,0.011509482,0.36095104,0.009915425,0.0100069,0.37009928,0.10170969,0,1,0,0,0,0,0,0,0,0,0.07800858,0.7530945,0.03053913,0.24157377,0.011509482,0.36095104,0.009915425,0.0100069,0.37009928,0.10170969
"racial_comment_140322","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,0.05658843,0.84473217,0.058545597,0.11621246,0.0013818754,0.02638162,0.009767435,0.006466233,0.029879272,0.14778902,0,1,0,0,0,0,0,0,0,0,0.05658843,0.84473217,0.058545597,0.11621246,0.0013818754,0.02638162,0.009767435,0.006466233,0.029879272,0.14778902
"racial_comment_172020","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49,0.25620726,0.08595042,0.021368774,0.16144137,0.02004027,0.36095104,0.28034934,0.007974415,0.15444462,0.8114102,0,0,0,0,0,0,0,0,0,1,0.25620726,0.08595042,0.021368774,0.16144137,0.02004027,0.36095104,0.28034934,0.007974415,0.15444462,0.8114102
"racial_comment_112137","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0.076308995,0.732741,0.08375148,0.3498539,0.020841356,0.509388,0.6007182,0.010757755,0.052629538,0.91189426,0,1,0,0,0,0,1,0,0,1,0.076308995,0.732741,0.08375148,0.3498539,0.020841356,0.509388,0.6007182,0.010757755,0.052629538,0.91189426
"racial_comment_115509","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,0.07296472,0.64501405,0.031587195,0.26756075,0.008533723,0.11109332,0.0040327664,0.0071847234,0.7996252,0.28881803,0,1,0,0,0,0,0,0,1,0,0.07296472,0.64501405,0.031587195,0.26756075,0.008533723,0.11109332,0.0040327664,0.0071847234,0.7996252,0.28881803
"racial_comment_159395","[redacted_public_release]",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,52,0.1917308,0.08161325,0.03691621,0.28082925,0.025739124,0.61223894,0.02048012,0.009385503,0.16953592,0.9681729,0,0,0,0,0,1,0,0,0,1,0.1917308,0.08161325,0.03691621,0.28082925,0.025739124,0.61223894,0.02048012,0.009385503,0.16953592,0.9681729
"racial_comment_158941","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,53,0.42329502,0.08704629,0.12111072,0.5888011,0.18753937,0.78711975,0.6220118,0.036839653,0.013409566,0.053967725,0,0,0,0,0,1,1,0,0,0,0.42329502,0.08704629,0.12111072,0.5888011,0.18753937,0.78711975,0.6220118,0.036839653,0.013409566,0.053967725
"racial_comment_124579","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,54,0.21835022,0.09371912,0.051476303,0.69271183,0.02164699,0.6588125,0.6458014,0.03407705,0.13463724,0.20892291,0,0,0,1,0,1,1,0,0,0,0.21835022,0.09371912,0.051476303,0.69271183,0.02164699,0.6588125,0.6458014,0.03407705,0.13463724,0.20892291
"racial_comment_123638","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,0.40077096,0.13265374,0.04916908,0.48657206,0.078154646,0.64447093,0.22859548,0.0091524795,0.6300182,0.9681729,0,0,0,0,0,1,0,0,1,1,0.40077096,0.13265374,0.04916908,0.48657206,0.078154646,0.64447093,0.22859548,0.0091524795,0.6300182,0.9681729
"racial_comment_165241","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,56,0.16252148,0.7799056,0.27167884,0.17498767,0.2411171,0.45549932,0.008139528,0.0073789097,0.16708459,0.26968867,0,1,0,0,0,0,0,0,0,0,0.16252148,0.7799056,0.27167884,0.17498767,0.2411171,0.45549932,0.008139528,0.0073789097,0.16708459,0.26968867
"racial_comment_128527","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,57,0.08678788,0.19468881,0.03053913,0.05649336,0.02657067,0.88599813,0.06158508,0.009359611,0.78465414,0.34083462,0,0,0,0,0,1,0,0,1,0,0.08678788,0.19468881,0.03053913,0.05649336,0.02657067,0.88599813,0.06158508,0.009359611,0.78465414,0.34083462
"racial_comment_121179","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,58,0.5184568,0.50928664,0.5929441,0.7401722,0.5576143,0.01646154,0.003348306,0.007094103,0.0032454708,0.0542885,0,0,0,1,0,0,0,0,0,0,0.5184568,0.50928664,0.5929441,0.7401722,0.5576143,0.01646154,0.003348306,0.007094103,0.0032454708,0.0542885
"racial_comment_121897","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59,0.06492301,0.6375389,0.028460866,0.15477188,0.007070871,0.05750068,0.0069185994,0.007081157,0.15306775,0.21834289,0,1,0,0,0,0,0,0,0,0,0.06492301,0.6375389,0.028460866,0.15477188,0.007070871,0.05750068,0.0069185994,0.007081157,0.15306775,0.21834289
"racial_comment_118032","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,60,0.518457,0.7577956,0.859022,0.570252,0.862487,0.11652588,0.068465814,0.009411395,0.0042284564,0.015163958,0,1,1,0,1,0,0,0,0,0,0.518457,0.7577956,0.859022,0.570252,0.862487,0.11652588,0.068465814,0.009411395,0.0042284564,0.015163958
"racial_comment_158294","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,61,0.86141896,0.7278456,0.7928524,0.58695143,0.7216222,0.022139108,0.004994711,0.006699257,0.0013518224,0.007165262,1,1,1,0,1,0,0,0,0,0,0.86141896,0.7278456,0.7928524,0.58695143,0.7216222,0.022139108,0.004994711,0.006699257,0.0013518224,0.007165262
"racial_comment_168026","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,62,0.72332865,0.44827402,0.36672845,0.9122219,0.114542365,0.07212844,0.047706615,0.007948523,0.22211903,0.32781237,1,0,0,1,0,0,0,0,0,0,0.72332865,0.44827402,0.36672845,0.9122219,0.114542365,0.07212844,0.047706615,0.007948523,0.22211903,0.32781237
"racial_comment_121933","[redacted_public_release]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,0.62449014,0.38983616,0.046886425,0.7452895,0.05456208,0.36095104,0.012441003,0.0069905366,0.14388792,0.25237843,1,0,0,1,0,0,0,0,0,0,0.62449014,0.38983616,0.046886425,0.7452895,0.05456208,0.36095104,0.012441003,0.0069905366,0.14388792,0.25237843
"racial_comment_174483","[redacted_public_release]",0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,0.078865424,0.6760534,0.07336315,0.069204815,0.11245907,0.15213956,0.06749674,0.01052473,0.3806146,0.91189426,0,1,0,0,0,0,0,0,0,1,0.078865424,0.6760534,0.07336315,0.069204815,0.11245907,0.15213956,0.06749674,0.01052473,0.3806146,0.91189426
