"comment_id","comment_text","compassion_coder1","curiosity_coder1","nuance_coder1","personal_story_coder1","reasoning_coder1","toxicity_coder1","identity_attack_coder1","threat_coder1","attack_on_author_coder1","attack_on_commenter_coder1","compassion_coder2","curiosity_coder2","nuance_coder2","personal_story_coder2","reasoning_coder2","toxicity_coder2","identity_attack_coder2","threat_coder2","attack_on_author_coder2","attack_on_commenter_coder2"
"racial_comment_140159","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_160818","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_157549","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_113239","[redacted_public_release]",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_120986","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_123632","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_169766","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_174274","[redacted_public_release]",0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_112007","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1
"racial_comment_127873","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"racial_comment_179755","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_153708","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_137498","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
"racial_comment_151124","[redacted_public_release]",0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_153683","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_161011","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_113842","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_140322","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_172020","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_112137","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_115509","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_159395","[redacted_public_release]",0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
"racial_comment_158941","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_124579","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_123638","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_165241","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_128527","[redacted_public_release]",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
"racial_comment_121179","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_121897","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_118032","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_158294","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_168026","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_121933","[redacted_public_release]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_174483","[redacted_public_release]",0,0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_107034","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_158845","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_106944","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0
"racial_comment_163669","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_177215","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_127064","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_119110","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"racial_comment_142604","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_121312","[redacted_public_release]",0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0
"racial_comment_162124","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_179245","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_142742","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_111322","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_150154","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_151522","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_163630","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_140329","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_147641","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0
"racial_comment_142423","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_130424","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_135986","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_127027","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
"racial_comment_132616","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_125370","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_113282","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_136465","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_178133","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_136715","[redacted_public_release]",0,0,0,1,0,1,1,1,0,0,0,0,0,1,1,0,1,0,0,0
"racial_comment_113910","[redacted_public_release]",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_138236","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_138551","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150139","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_134555","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_144603","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_114714","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150817","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_179380","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_123623","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_152021","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_147810","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_146411","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_131380","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
"racial_comment_143129","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_152238","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_141788","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_111353","[redacted_public_release]",0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_121105","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_125747","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_171978","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_160832","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_103123","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_124702","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_146247","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_156191","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_142322","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_146353","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_136990","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_118276","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_176337","[redacted_public_release]",1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
"racial_comment_107394","[redacted_public_release]",0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_149930","[redacted_public_release]",1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_139227","[redacted_public_release]",0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_161820","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_102406","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_159326","[redacted_public_release]",0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0
"racial_comment_122781","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_152627","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_125583","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"racial_comment_141137","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_126890","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_111033","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_115634","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_121130","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_160052","[redacted_public_release]",0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_132228","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_161800","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_114507","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_128183","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_103512","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_147177","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_141963","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_160639","[redacted_public_release]",0,0,NA,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_137862","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_121384","[redacted_public_release]",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_171180","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_123959","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_161472","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_105573","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_108861","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_117689","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_180169","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_110973","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_126079","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_107287","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_147984","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_109655","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"racial_comment_109285","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_178360","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"racial_comment_105558","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_140527","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
"racial_comment_138981","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_107684","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_145864","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_142786","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_110129","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"racial_comment_179526","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_106564","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_155618","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_153535","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
"racial_comment_117060","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_115382","[redacted_public_release]",0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0
"racial_comment_104096","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_175343","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_121556","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_123796","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_132996","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_118517","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
"racial_comment_139894","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_109270","[redacted_public_release]",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_149647","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_130069","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_116328","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_165113","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_138924","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"racial_comment_168840","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_129965","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_113646","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
"racial_comment_145557","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_156628","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_164559","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_103037","[redacted_public_release]",0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_122721","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_140346","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_158011","[redacted_public_release]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,0,0,0,0,0,0,0,0,1
"racial_comment_120417","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_179000","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0
"racial_comment_122612","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_136875","[redacted_public_release]",0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
"racial_comment_112824","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_124469","[redacted_public_release]",1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_178273","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_150087","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_177455","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_162149","[redacted_public_release]",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
"racial_comment_104751","[redacted_public_release]",0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_177758","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_131355","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
"racial_comment_149650","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_132102","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_123507","[redacted_public_release]",1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_115069","[redacted_public_release]",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
"racial_comment_108453","[redacted_public_release]",1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
"racial_comment_117023","[redacted_public_release]",0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_177007","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_157943","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_118677","[redacted_public_release]",0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
"racial_comment_165478","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_113059","[redacted_public_release]",0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"racial_comment_123915","[redacted_public_release]",0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
"racial_comment_123496","[redacted_public_release]",0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
"racial_comment_108129","[redacted_public_release]",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,1,0,1,0,0,0,0,0,0
"racial_comment_120201","[redacted_public_release]",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
